epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
69,1419.26,1.04986,2.16557,1.12053,1.33754,0.81699,0.72524,0.81317,0.52095,0.73216,0.62908,0.65582,0.31679,1.24744,2.72662,0.95227,1.59563,0.000363075,0.000363075,0.000363075
70,1439.47,1.05351,2.17152,1.1388,1.34997,0.81063,0.72063,0.8124,0.52224,0.71441,0.63151,0.64709,0.31735,1.25545,2.8349,0.94615,1.59746,0.000352076,0.000352076,0.000352076
71,1459.67,1.05166,2.13463,1.09676,1.3366,0.81404,0.72037,0.82313,0.51882,0.7432,0.6331,0.66458,0.32082,1.27619,2.83827,0.90956,1.61402,0.000341077,0.000341077,0.000341077
72,1479.91,1.06605,2.10947,1.11205,1.35288,0.85283,0.69953,0.8049,0.51702,0.73867,0.61397,0.63022,0.31245,1.25956,3.05043,0.94629,1.60393,0.000330078,0.000330078,0.000330078
73,1500.04,1.05754,2.02818,1.0947,1.33856,0.82334,0.7484,0.82801,0.52308,0.76992,0.62805,0.67392,0.32463,1.26628,2.79923,0.92787,1.59388,0.000319079,0.000319079,0.000319079
74,1520.32,1.04462,2.03929,1.07467,1.32335,0.82708,0.71867,0.82628,0.52795,0.76278,0.61253,0.65734,0.3253,1.25331,2.86781,0.93936,1.59615,0.00030808,0.00030808,0.00030808
75,1540.49,1.03637,2.03843,1.08298,1.32282,0.812,0.73936,0.82406,0.53019,0.74705,0.63171,0.65402,0.3211,1.24303,2.83413,0.902,1.58131,0.000297081,0.000297081,0.000297081
76,1560.58,1.02566,2.02081,1.07633,1.31976,0.84272,0.72277,0.83095,0.53047,0.72859,0.63081,0.65198,0.3265,1.25631,2.99958,0.91567,1.57915,0.000286083,0.000286083,0.000286083
77,1580.78,1.02893,2.03571,1.0706,1.32596,0.85567,0.71222,0.8227,0.52803,0.76402,0.6155,0.65297,0.31834,1.25714,3.02051,0.91364,1.59508,0.000275084,0.000275084,0.000275084
78,1600.87,1.02033,2.03626,1.06377,1.31434,0.83261,0.7317,0.82095,0.51482,0.73819,0.62648,0.64469,0.31324,1.26178,2.84972,0.93022,1.60342,0.000264085,0.000264085,0.000264085
79,1620.97,1.01958,1.99921,1.0596,1.31116,0.85,0.74377,0.83633,0.52632,0.74556,0.63425,0.64661,0.32225,1.26005,2.94646,0.88764,1.58764,0.000253086,0.000253086,0.000253086
80,1641.08,1.00785,2.00164,1.03348,1.30791,0.84196,0.75987,0.8402,0.54047,0.75393,0.6403,0.66311,0.32936,1.23315,2.9407,0.87609,1.57328,0.000242087,0.000242087,0.000242087
81,1661.28,1.01526,2.00657,1.04078,1.3084,0.83812,0.73434,0.82287,0.53208,0.77145,0.63377,0.65569,0.32836,1.24041,2.82173,0.90299,1.57593,0.000231088,0.000231088,0.000231088
82,1681.38,0.99635,1.99495,1.02692,1.30618,0.85336,0.7307,0.8315,0.54021,0.75789,0.64706,0.66506,0.32982,1.22412,2.88329,0.86999,1.56314,0.000220089,0.000220089,0.000220089
83,1701.45,1.00082,1.9042,1.00778,1.29685,0.85905,0.72438,0.82801,0.53152,0.76412,0.64611,0.66815,0.32954,1.24299,2.95862,0.89297,1.58773,0.00020909,0.00020909,0.00020909
84,1721.56,0.97447,1.90812,0.98113,1.28785,0.85475,0.74321,0.83546,0.53566,0.74359,0.65004,0.65948,0.31791,1.2357,3.11144,0.86686,1.57477,0.000198091,0.000198091,0.000198091
85,1741.65,0.97946,1.90883,0.99649,1.28796,0.83871,0.7598,0.8348,0.53125,0.77131,0.63836,0.65888,0.33065,1.25645,3.01417,0.88554,1.58452,0.000187092,0.000187092,0.000187092
86,1761.69,0.98044,1.86875,0.98833,1.28568,0.85914,0.72917,0.83455,0.5325,0.75622,0.63871,0.66312,0.33978,1.24706,3.01376,0.87036,1.58606,0.000176094,0.000176094,0.000176094
87,1781.9,0.97689,1.8613,0.99134,1.28481,0.86427,0.7204,0.83462,0.54254,0.75273,0.62468,0.65115,0.33309,1.22658,3.09018,0.8836,1.56224,0.000165095,0.000165095,0.000165095
88,1802.31,0.95823,1.86708,0.96042,1.27205,0.87596,0.72989,0.83709,0.53448,0.76414,0.63321,0.65035,0.32728,1.23541,3.14627,0.87367,1.57599,0.000154096,0.000154096,0.000154096
89,1822.4,0.95653,1.86994,0.95876,1.27288,0.85231,0.74765,0.83634,0.53934,0.76342,0.63919,0.6565,0.32853,1.23167,3.07769,0.87332,1.57383,0.000143097,0.000143097,0.000143097
90,1842.46,0.96946,1.88434,0.95538,1.27585,0.8656,0.72321,0.83423,0.54547,0.76675,0.62965,0.66887,0.33667,1.21699,3.05814,0.86408,1.55849,0.000132098,0.000132098,0.000132098
91,1863.02,0.80933,1.20866,0.58827,1.22121,0.84628,0.73534,0.82738,0.53382,0.76327,0.6284,0.65945,0.33513,1.24792,3.19239,0.87453,1.59557,0.000121099,0.000121099,0.000121099
92,1883.07,0.78413,1.18941,0.5365,1.19482,0.85429,0.74491,0.82842,0.53839,0.75409,0.65005,0.6646,0.33254,1.23429,3.13482,0.87281,1.57961,0.0001101,0.0001101,0.0001101
93,1903.12,0.78455,1.19756,0.5341,1.20013,0.8743,0.73296,0.83278,0.54214,0.75258,0.6259,0.63879,0.32462,1.24407,3.31073,0.86148,1.60004,9.91012e-05,9.91012e-05,9.91012e-05
94,1923.14,0.77447,1.18045,0.52642,1.19878,0.85654,0.74556,0.84224,0.54687,0.77135,0.64224,0.67199,0.33985,1.2323,3.10395,0.85361,1.59131,8.81023e-05,8.81023e-05,8.81023e-05
95,1943.44,0.7617,1.13322,0.50785,1.18852,0.83999,0.7625,0.83664,0.54584,0.74368,0.65782,0.66089,0.33546,1.24346,3.1943,0.84552,1.60539,7.71034e-05,7.71034e-05,7.71034e-05
96,1963.41,0.76513,1.13599,0.52195,1.18604,0.86268,0.74756,0.84173,0.54327,0.76222,0.65228,0.67331,0.33695,1.2401,3.25796,0.83285,1.59915,6.61045e-05,6.61045e-05,6.61045e-05
97,1983.44,0.75011,1.13332,0.50584,1.16971,0.84152,0.76406,0.84114,0.54541,0.73616,0.6618,0.67367,0.33761,1.23,3.23976,0.84,1.5957,5.51056e-05,5.51056e-05,5.51056e-05
98,2003.41,0.74201,1.11083,0.50056,1.17456,0.85251,0.75317,0.84429,0.55164,0.76149,0.65332,0.67582,0.33999,1.23389,3.2064,0.82262,1.59684,4.41067e-05,4.41067e-05,4.41067e-05
99,2023.73,0.73556,1.08711,0.49052,1.16201,0.85391,0.74911,0.84063,0.54653,0.75358,0.64899,0.6743,0.34093,1.23615,3.23332,0.83005,1.59841,3.31078e-05,3.31078e-05,3.31078e-05
100,2043.73,0.73636,1.08936,0.48077,1.15746,0.84646,0.75792,0.8409,0.54879,0.75818,0.65483,0.67841,0.34493,1.23734,3.23464,0.8314,1.60033,2.21089e-05,2.21089e-05,2.21089e-05
