epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,779.997,0.92182,1.56574,1.02379,1.254,0.84184,0.82419,0.89341,0.72515,0.85174,0.8117,0.88799,0.72867,0.76489,1.19009,0.73863,1.15828,0.00140295,0.00140295,0.00140295
18,825.878,0.90791,1.56639,1.01435,1.25616,0.86059,0.7902,0.88105,0.71227,0.85941,0.7885,0.87677,0.70833,0.7865,1.1914,0.79498,1.16662,0.00138644,0.00138644,0.00138644
19,871.303,0.9049,1.54395,0.9882,1.24282,0.85955,0.78996,0.87249,0.70411,0.85972,0.79099,0.86767,0.70847,0.77394,1.22642,0.76022,1.15834,0.00136994,0.00136994,0.00136994
20,916.772,0.88668,1.48196,0.96122,1.22981,0.86427,0.78693,0.8814,0.71528,0.83546,0.80743,0.87291,0.70916,0.7534,1.16329,0.73896,1.16649,0.00135344,0.00135344,0.00135344
21,962.201,0.87307,1.4787,0.95824,1.2234,0.84241,0.83179,0.8891,0.72921,0.83691,0.82422,0.88347,0.72609,0.76425,1.26889,0.7285,1.16066,0.00133693,0.00133693,0.00133693
22,1007.72,0.86388,1.4328,0.93392,1.21823,0.84163,0.81611,0.88278,0.70564,0.85633,0.79829,0.87623,0.70386,0.81171,1.29438,0.76119,1.19865,0.00132043,0.00132043,0.00132043
23,1053.08,0.85701,1.42905,0.91946,1.21132,0.84872,0.83795,0.89202,0.72929,0.84319,0.83173,0.88554,0.72239,0.72823,1.1559,0.68839,1.12663,0.00130393,0.00130393,0.00130393
24,1098.44,0.83989,1.4197,0.90945,1.19623,0.86469,0.81222,0.88306,0.72315,0.86025,0.80806,0.87703,0.71733,0.74558,1.28136,0.72509,1.13508,0.00128742,0.00128742,0.00128742
25,1143.86,0.8293,1.40921,0.88489,1.18828,0.88228,0.81413,0.89183,0.7261,0.88002,0.81205,0.88444,0.71617,0.76392,1.1779,0.73041,1.1761,0.00127092,0.00127092,0.00127092
26,1189.32,0.83095,1.38398,0.88315,1.1905,0.88514,0.80063,0.89745,0.74323,0.89666,0.79665,0.89417,0.74451,0.73204,1.14705,0.681,1.12544,0.00125442,0.00125442,0.00125442
27,1235.03,0.82401,1.3574,0.85172,1.18464,0.86505,0.81802,0.88979,0.73417,0.86338,0.81557,0.88293,0.72237,0.72455,1.23159,0.69044,1.12405,0.00123791,0.00123791,0.00123791
28,1280.38,0.81286,1.34795,0.85414,1.17876,0.87968,0.82443,0.89587,0.74565,0.87257,0.82332,0.88874,0.73387,0.71897,1.17159,0.65264,1.1161,0.00122141,0.00122141,0.00122141
29,1325.8,0.80064,1.29476,0.81913,1.16969,0.88984,0.8089,0.89244,0.74492,0.90209,0.80192,0.89037,0.73682,0.72494,1.16397,0.67943,1.12755,0.00120491,0.00120491,0.00120491
30,1371.25,0.80222,1.32483,0.82579,1.17146,0.87084,0.82892,0.90542,0.7485,0.88028,0.81294,0.8984,0.74222,0.7291,1.15931,0.67355,1.12466,0.0011884,0.0011884,0.0011884
31,1416.71,0.79506,1.30712,0.80929,1.16841,0.87449,0.8317,0.89157,0.73994,0.87552,0.83274,0.88655,0.72923,0.71206,1.15207,0.68567,1.11697,0.0011719,0.0011719,0.0011719
32,1462.13,0.78286,1.26184,0.78008,1.15469,0.87735,0.83254,0.90345,0.75525,0.87532,0.83047,0.89582,0.74531,0.70397,1.17274,0.68335,1.10044,0.0011554,0.0011554,0.0011554
33,1507.63,0.7766,1.26173,0.78943,1.1552,0.88631,0.83268,0.89677,0.75292,0.88621,0.83269,0.89608,0.73744,0.68546,1.18347,0.66408,1.08452,0.00113889,0.00113889,0.00113889
34,1553.1,0.77248,1.24609,0.77679,1.1534,0.86822,0.83598,0.90271,0.75604,0.87205,0.83094,0.89669,0.74567,0.71248,1.128,0.64704,1.11179,0.00112239,0.00112239,0.00112239
35,1598.78,0.76253,1.2495,0.76572,1.14709,0.88533,0.84588,0.90723,0.76157,0.8838,0.84175,0.90161,0.75303,0.6897,1.16464,0.64863,1.09273,0.00110589,0.00110589,0.00110589
36,1644.34,0.76299,1.22636,0.74934,1.14218,0.88054,0.8326,0.90689,0.76156,0.8857,0.82981,0.90442,0.75179,0.68747,1.12263,0.619,1.09362,0.00108938,0.00108938,0.00108938
37,1689.8,0.74708,1.20571,0.7306,1.12736,0.86625,0.83688,0.89811,0.75472,0.86907,0.828,0.88977,0.73844,0.70222,1.14073,0.6535,1.10571,0.00107288,0.00107288,0.00107288
38,1735.24,0.7521,1.20873,0.73073,1.13195,0.89557,0.82228,0.9028,0.76104,0.88325,0.81998,0.89369,0.74739,0.68865,1.17152,0.64692,1.09684,0.00105638,0.00105638,0.00105638
39,1780.61,0.72817,1.1917,0.70718,1.12499,0.89576,0.80145,0.89064,0.74383,0.90005,0.79923,0.88593,0.73575,0.69901,1.12158,0.6615,1.09147,0.00103987,0.00103987,0.00103987
40,1825.97,0.73178,1.18634,0.7168,1.11982,0.861,0.85719,0.9034,0.7606,0.8599,0.85615,0.90418,0.7509,0.69515,1.10143,0.62681,1.08859,0.00102337,0.00102337,0.00102337
41,1871.31,0.72603,1.12807,0.70073,1.11619,0.88476,0.83498,0.90159,0.74961,0.88728,0.83474,0.90321,0.74126,0.7141,1.13769,0.65867,1.1225,0.00100687,0.00100687,0.00100687
42,1916.73,0.72738,1.17958,0.70621,1.11707,0.88174,0.81445,0.90403,0.76109,0.87616,0.80924,0.89764,0.74938,0.68538,1.12294,0.64199,1.08948,0.000990365,0.000990365,0.000990365
43,1962.08,0.72,1.14083,0.69997,1.11571,0.87841,0.84236,0.90985,0.76496,0.87951,0.84302,0.90707,0.75003,0.68658,1.09351,0.6397,1.09227,0.000973861,0.000973861,0.000973861
44,2007.55,0.71128,1.13661,0.68285,1.10571,0.86895,0.84042,0.90139,0.75624,0.86697,0.83833,0.89604,0.74262,0.68935,1.15647,0.65887,1.09939,0.000957358,0.000957358,0.000957358
45,2052.75,0.70539,1.10995,0.67399,1.10296,0.867,0.85251,0.90525,0.76652,0.86245,0.84989,0.8971,0.75552,0.68309,1.16341,0.64576,1.10659,0.000940855,0.000940855,0.000940855
46,2098.21,0.70828,1.127,0.66288,1.09612,0.86304,0.84412,0.89814,0.76183,0.86061,0.84308,0.89426,0.74968,0.69268,1.1193,0.64065,1.12101,0.000924352,0.000924352,0.000924352
47,2143.5,0.701,1.11226,0.6579,1.09948,0.8759,0.84533,0.906,0.76381,0.87158,0.84116,0.8991,0.75291,0.69646,1.16244,0.64611,1.10561,0.000907848,0.000907848,0.000907848
48,2188.77,0.68622,1.0867,0.64457,1.09571,0.87383,0.84998,0.89994,0.76156,0.87042,0.83994,0.89388,0.74796,0.68887,1.13899,0.65257,1.1018,0.000891345,0.000891345,0.000891345
49,2234.1,0.68809,1.09517,0.64622,1.09511,0.86009,0.85448,0.90965,0.77079,0.85908,0.85343,0.90684,0.75355,0.68266,1.14465,0.61654,1.09373,0.000874842,0.000874842,0.000874842
50,2279.93,0.67897,1.05638,0.61951,1.08174,0.88002,0.83847,0.9047,0.7716,0.87902,0.83742,0.90273,0.75861,0.68178,1.1237,0.63795,1.08895,0.000858338,0.000858338,0.000858338
51,2325.54,0.68355,1.05716,0.63091,1.08982,0.89235,0.842,0.90766,0.77077,0.88844,0.83888,0.9025,0.75938,0.69061,1.16259,0.63415,1.09237,0.000841835,0.000841835,0.000841835
52,2371.18,0.67437,1.04909,0.61307,1.07659,0.90528,0.82457,0.90242,0.76978,0.90481,0.82173,0.89792,0.75704,0.68528,1.12117,0.65247,1.10178,0.000825332,0.000825332,0.000825332
53,2416.64,0.67284,1.06458,0.61615,1.07726,0.89287,0.842,0.91445,0.78204,0.88708,0.8368,0.90809,0.7684,0.67163,1.14715,0.60789,1.08645,0.000808828,0.000808828,0.000808828
54,2462.33,0.66643,1.04295,0.608,1.07448,0.88346,0.85052,0.90338,0.77096,0.87801,0.84542,0.89808,0.75859,0.67814,1.14199,0.6266,1.10185,0.000792325,0.000792325,0.000792325
55,2507.78,0.65905,1.02152,0.59425,1.0676,0.89218,0.83264,0.90951,0.77267,0.88325,0.82432,0.89861,0.75823,0.67762,1.13918,0.65152,1.09495,0.000775822,0.000775822,0.000775822
56,2553.1,0.65895,1.01444,0.59293,1.07095,0.89254,0.83859,0.91148,0.77367,0.88554,0.83852,0.90578,0.76462,0.67492,1.15655,0.60651,1.09784,0.000759318,0.000759318,0.000759318
57,2598.33,0.64811,1.00601,0.58705,1.05785,0.87514,0.84562,0.90008,0.77276,0.86867,0.83937,0.89593,0.75728,0.66222,1.16551,0.62428,1.08578,0.000742815,0.000742815,0.000742815
58,2643.58,0.6462,1.00782,0.58613,1.0617,0.88161,0.8572,0.91046,0.78127,0.88161,0.8572,0.90792,0.76795,0.64968,1.08862,0.61523,1.07832,0.000726312,0.000726312,0.000726312
59,2688.84,0.63444,0.99572,0.56662,1.05335,0.89305,0.84278,0.90097,0.77827,0.88747,0.83758,0.89352,0.76246,0.66098,1.18107,0.65563,1.0933,0.000709809,0.000709809,0.000709809
60,2734.05,0.64408,1.01047,0.58039,1.0608,0.89371,0.84772,0.91285,0.78517,0.87984,0.85439,0.9067,0.77173,0.6631,1.12953,0.61945,1.07959,0.000693305,0.000693305,0.000693305
61,2779.63,0.63978,0.97205,0.57443,1.05519,0.90764,0.82686,0.90058,0.77553,0.90656,0.82581,0.89978,0.76675,0.66928,1.15547,0.6349,1.0906,0.000676802,0.000676802,0.000676802
62,2824.82,0.62569,0.97097,0.55234,1.05262,0.89628,0.84383,0.90589,0.78485,0.89185,0.83967,0.90128,0.76935,0.65778,1.12936,0.65187,1.0804,0.000660299,0.000660299,0.000660299
63,2870.1,0.62778,0.96128,0.55041,1.04734,0.90618,0.83168,0.90755,0.78201,0.89879,0.82924,0.9013,0.77024,0.663,1.13996,0.63012,1.08644,0.000643795,0.000643795,0.000643795
64,2915.39,0.61903,0.95878,0.54742,1.04398,0.89579,0.84611,0.91152,0.78882,0.89363,0.84402,0.90728,0.77193,0.63908,1.11989,0.6143,1.05906,0.000627292,0.000627292,0.000627292
65,2961.14,0.61583,0.94149,0.54124,1.04256,0.89861,0.83721,0.90739,0.79008,0.8888,0.83799,0.90419,0.77291,0.64259,1.13307,0.60717,1.06301,0.000610789,0.000610789,0.000610789
66,3006.85,0.61886,0.94649,0.54441,1.04528,0.87776,0.85628,0.90124,0.78285,0.87571,0.85419,0.89699,0.76841,0.65304,1.1524,0.62811,1.07762,0.000594286,0.000594286,0.000594286
67,3052.1,0.60349,0.91831,0.52243,1.03436,0.88621,0.84403,0.91047,0.79277,0.88458,0.84571,0.90661,0.78029,0.64381,1.13316,0.62143,1.07071,0.000577782,0.000577782,0.000577782
68,3097.72,0.61293,0.93095,0.53238,1.04277,0.90375,0.84089,0.90908,0.79104,0.89388,0.843,0.9039,0.77637,0.63719,1.14737,0.60753,1.05872,0.000561279,0.000561279,0.000561279
69,3143.07,0.6045,0.92175,0.52479,1.03745,0.90467,0.82467,0.90595,0.78576,0.88989,0.83162,0.89967,0.77152,0.63924,1.16112,0.60843,1.06628,0.000544776,0.000544776,0.000544776
70,3188.37,0.60228,0.92427,0.52111,1.0326,0.89213,0.83095,0.91082,0.7918,0.8901,0.82885,0.90816,0.77677,0.6428,1.16285,0.62396,1.07117,0.000528272,0.000528272,0.000528272
71,3233.66,0.59584,0.89812,0.51557,1.02962,0.88805,0.8375,0.90945,0.78804,0.88634,0.83577,0.90591,0.77639,0.64092,1.14857,0.62161,1.06024,0.000511769,0.000511769,0.000511769
72,3279.03,0.59751,0.90721,0.51404,1.03236,0.90181,0.82953,0.90686,0.78757,0.89963,0.82743,0.9006,0.77387,0.63695,1.16232,0.63708,1.06228,0.000495266,0.000495266,0.000495266
73,3324.27,0.5822,0.89748,0.49819,1.02545,0.90691,0.83823,0.91031,0.79488,0.89553,0.84733,0.90603,0.78091,0.63419,1.13928,0.63066,1.0629,0.000478762,0.000478762,0.000478762
74,3369.78,0.58704,0.88857,0.50684,1.02078,0.89384,0.83369,0.90529,0.78915,0.89245,0.83159,0.89942,0.77645,0.64539,1.15286,0.6464,1.07178,0.000462259,0.000462259,0.000462259
75,3415.09,0.58084,0.88005,0.49172,1.02212,0.90943,0.82016,0.90845,0.79038,0.89805,0.82696,0.90531,0.78034,0.65156,1.1465,0.65215,1.07871,0.000445756,0.000445756,0.000445756
76,3460.41,0.57461,0.87611,0.49239,1.02087,0.87971,0.86276,0.91173,0.78818,0.87656,0.85963,0.90506,0.77435,0.6593,1.18043,0.63272,1.10639,0.000429253,0.000429253,0.000429253
77,3505.66,0.57345,0.8733,0.49064,1.02243,0.86333,0.87235,0.90817,0.78803,0.86028,0.86923,0.90368,0.77682,0.65401,1.1854,0.65088,1.08929,0.000412749,0.000412749,0.000412749
78,3551,0.55956,0.87889,0.48534,1.0105,0.90042,0.83031,0.90682,0.79064,0.89708,0.82719,0.90267,0.77593,0.64098,1.18112,0.65579,1.07485,0.000396246,0.000396246,0.000396246
79,3596.32,0.55772,0.84735,0.47892,1.01394,0.89032,0.83136,0.90292,0.78558,0.88546,0.82949,0.89609,0.77242,0.63613,1.17142,0.64492,1.06612,0.000379743,0.000379743,0.000379743
80,3641.62,0.56464,0.86662,0.47893,1.01332,0.86868,0.85029,0.90588,0.78505,0.89618,0.82084,0.90007,0.77264,0.64613,1.17626,0.64417,1.0755,0.000363239,0.000363239,0.000363239
81,3686.88,0.55549,0.83467,0.46724,1.01202,0.90452,0.81056,0.90594,0.78657,0.90134,0.80324,0.89912,0.77371,0.64042,1.18363,0.6491,1.06244,0.000346736,0.000346736,0.000346736
82,3732.18,0.56331,0.85191,0.48124,1.01602,0.89128,0.83274,0.90902,0.78888,0.88688,0.82939,0.90331,0.77399,0.64206,1.18737,0.63454,1.07011,0.000330233,0.000330233,0.000330233
83,3777.53,0.55693,0.82902,0.46393,1.00845,0.88463,0.8368,0.91073,0.7899,0.87998,0.83264,0.90385,0.77278,0.63756,1.20473,0.61451,1.06866,0.000313729,0.000313729,0.000313729
